Ticker,Date,Open_Price,Close_Price,Volume
HSIC,2022-10-27,70.0,70.09,1761500
HSIC,2022-10-28,70.27,70.13,1549100
HSY,2022-09-29,225.99,223.8,846300
HSY,2022-09-30,224.13,220.47,1252800
HSY,2022-10-03,222.07,224.56,1183200
HSY,2022-10-04,225.32,225.67,949800
HSY,2022-10-05,225.33,225.09,835600
HSY,2022-10-06,224.83,220.65,755500
HSY,2022-10-07,220.69,220.52,947300
HSY,2022-10-10,221.52,223.55,594500
HSY,2022-10-11,223.51,225.46,839400
HSY,2022-10-12,225.93,224.53,943700
HSY,2022-10-13,222.23,227.8,807700
HSY,2022-10-14,228.32,222.71,854500
HSY,2022-10-17,224.16,225.72,754800
HSY,2022-10-18,227.59,227.31,1013900
HSY,2022-10-19,227.48,226.26,913300
HSY,2022-10-20,226.84,224.74,626100
HSY,2022-10-21,224.64,228.22,705200
HSY,2022-10-24,230.0,231.96,653200
HSY,2022-10-25,232.99,234.12,1069800
HSY,2022-10-26,235.01,232.79,875900
HSY,2022-10-27,233.58,234.43,972100
HSY,2022-10-28,234.86,239.96,862900
HES,2022-09-29,107.4,109.14,2661600
HES,2022-09-30,107.99,108.99,2465500
HES,2022-10-03,113.4,116.8,2409300
HES,2022-10-04,119.24,124.09,2543300
HES,2022-10-05,124.33,126.91,2287400
HES,2022-10-06,125.53,130.38,3010100
HES,2022-10-07,130.4,128.2,3075100
HES,2022-10-10,128.45,126.78,1848700
HES,2022-10-11,124.21,124.16,1786000
HES,2022-10-12,122.84,125.65,1312900
HES,2022-10-13,123.67,129.1,2192600
HES,2022-10-14,127.61,122.59,1518600
HES,2022-10-17,124.81,124.91,1685200
HES,2022-10-18,126.23,125.86,1164100
HES,2022-10-19,125.92,129.0,1988100
HES,2022-10-20,130.25,130.15,2180100
HES,2022-10-21,130.42,135.58,2251200
HES,2022-10-24,135.8,136.26,1714300
HES,2022-10-25,136.25,135.75,2185300
HES,2022-10-26,138.83,142.29,3462900
HES,2022-10-27,144.14,141.75,3137400
HES,2022-10-28,143.42,140.47,2600200
HPE,2022-09-29,12.18,12.12,17697700
HPE,2022-09-30,12.12,11.98,13870100
HPE,2022-10-03,12.17,12.37,14231900
HPE,2022-10-04,12.58,12.85,11791300
HPE,2022-10-05,12.66,12.95,11658700
HPE,2022-10-06,12.87,12.91,12361200
HPE,2022-10-07,12.66,12.46,12885200
HPE,2022-10-10,12.55,12.3,11474300
HPE,2022-10-11,12.23,12.21,18397200
HPE,2022-10-12,12.24,12.35,14517800
HPE,2022-10-13,12.18,12.83,18163200
HPE,2022-10-14,12.93,12.59,16266300
HPE,2022-10-17,12.9,12.78,19641200
HPE,2022-10-18,12.94,12.87,14721800
HPE,2022-10-19,12.85,12.82,12362700
HPE,2022-10-20,12.77,12.81,17132400
HPE,2022-10-21,12.86,13.47,20455500
HPE,2022-10-24,13.53,13.66,17275100
HPE,2022-10-25,13.6,13.85,16719900
HPE,2022-10-26,13.78,13.98,14151600
HPE,2022-10-27,14.07,14.07,15153000
HPE,2022-10-28,14.16,14.39,12289200
HLT,2022-09-29,121.69,121.86,1783100
HLT,2022-09-30,120.53,120.62,1834700
HLT,2022-10-03,123.32,121.77,2054800
HLT,2022-10-04,124.02,125.97,1573400
HLT,2022-10-05,124.22,125.92,1651700
HLT,2022-10-06,125.55,123.35,1448700
HLT,2022-10-07,121.45,121.37,1587500
HLT,2022-10-10,122.03,120.33,1350200
HLT,2022-10-11,120.66,117.88,1783600
HLT,2022-10-12,117.31,121.0,1638600
HLT,2022-10-13,118.32,123.1,1813100
HLT,2022-10-14,125.3,122.58,1410100
HLT,2022-10-17,124.7,126.41,1648600
HLT,2022-10-18,130.0,128.6,1649700
HLT,2022-10-19,127.8,128.7,1409300
HLT,2022-10-20,129.24,126.55,1867100
HLT,2022-10-21,126.59,131.23,2223100
HLT,2022-10-24,131.94,130.63,2639600
HLT,2022-10-25,130.51,130.64,2648500
HLT,2022-10-26,131.58,129.99,3590500
HLT,2022-10-27,131.15,133.4,2598200
HLT,2022-10-28,133.62,134.64,1671800
HOLX,2022-09-29,64.82,65.0,1698000
HOLX,2022-09-30,65.32,64.52,2055800
HOLX,2022-10-03,65.19,66.12,1845000
HOLX,2022-10-04,66.48,66.55,1958200
HOLX,2022-10-05,66.32,66.24,1494500
HOLX,2022-10-06,66.28,65.79,1774500
HOLX,2022-10-07,65.59,63.76,1516500
HOLX,2022-10-10,63.87,61.97,1668400
HOLX,2022-10-11,61.89,61.95,2631200
HOLX,2022-10-12,61.98,60.97,2002900
HOLX,2022-10-13,60.15,63.4,2004300
HOLX,2022-10-14,63.98,62.55,1686400
HOLX,2022-10-17,63.37,64.34,1363800
HOLX,2022-10-18,65.58,63.83,1406800
HOLX,2022-10-19,63.42,62.17,1157700
HOLX,2022-10-20,62.04,61.6,1296600
HOLX,2022-10-21,61.61,62.51,2096300
HOLX,2022-10-24,63.1,63.6,1664500
HOLX,2022-10-25,63.68,65.3,1658900
HOLX,2022-10-26,65.52,66.19,1351700
HOLX,2022-10-27,66.41,66.18,1240700
HOLX,2022-10-28,66.14,66.93,2102100
HD,2022-09-29,278.51,278.33,4518600
HD,2022-09-30,277.82,275.94,4787300
HD,2022-10-03,281.0,283.7,3580000
HD,2022-10-04,287.5,289.56,3641300
HD,2022-10-05,286.25,289.85,2728000
HD,2022-10-06,289.56,290.39,2641500
HD,2022-10-07,287.53,284.32,2404900
HD,2022-10-10,283.56,282.46,2115400
HD,2022-10-11,281.1,282.89,2771900
HD,2022-10-12,284.42,280.52,2258200
HD,2022-10-13,274.66,282.83,3881600
HD,2022-10-14,286.64,276.43,2783100
HD,2022-10-17,279.6,281.26,3426700
HD,2022-10-18,287.95,285.06,3166500
HD,2022-10-19,282.47,275.49,4323000
HD,2022-10-20,274.94,269.46,3959500
HD,2022-10-21,268.34,275.53,3428400
HD,2022-10-24,276.97,283.26,2937100
HD,2022-10-25,285.51,290.26,2791600
HD,2022-10-26,290.6,290.15,2615000
HD,2022-10-27,291.85,291.06,3041500
HD,2022-10-28,290.0,298.65,3242100
HON,2022-09-29,173.36,170.07,3117000
HON,2022-09-30,170.1,166.97,3810000
HON,2022-10-03,170.07,173.04,3379000
HON,2022-10-04,174.9,178.19,3691300
HON,2022-10-05,176.62,177.81,2940200
HON,2022-10-06,176.29,175.04,2599200
HON,2022-10-07,173.59,171.41,2960300
HON,2022-10-10,172.81,171.89,1932100
HON,2022-10-11,171.4,173.62,2908300
HON,2022-10-12,174.06,172.79,2728000
HON,2022-10-13,169.4,177.55,3223000
HON,2022-10-14,178.15,174.16,2970300
HON,2022-10-17,177.66,177.04,3437900
HON,2022-10-18,180.18,179.88,1978600
HON,2022-10-19,179.5,179.28,1688000
HON,2022-10-20,179.36,177.64,2687500
HON,2022-10-21,176.99,182.81,2958800
HON,2022-10-24,184.51,186.9,3271000
HON,2022-10-25,186.66,189.65,2907100
HON,2022-10-26,191.63,190.27,4202900
HON,2022-10-27,193.36,196.49,4754000
HON,2022-10-28,199.0,204.93,4892700
HRL,2022-09-29,46.62,45.64,1465900
HRL,2022-09-30,45.86,45.18,1557900
HRL,2022-10-03,45.39,45.94,1779300
HRL,2022-10-04,46.08,46.63,1402800
HRL,2022-10-05,46.51,46.05,1915100
HRL,2022-10-06,45.9,44.66,2337700
HRL,2022-10-07,44.6,44.29,1779000
HRL,2022-10-10,44.51,45.02,1329100
HRL,2022-10-11,45.08,45.74,1508300
HRL,2022-10-12,45.87,45.34,1117600
HRL,2022-10-13,44.97,45.72,1637400
HRL,2022-10-14,45.92,44.89,1496100
HRL,2022-10-17,45.13,45.34,1771200
HRL,2022-10-18,45.53,45.77,994300
HRL,2022-10-19,45.87,46.12,1304500
HRL,2022-10-20,46.23,44.89,2072800
HRL,2022-10-21,44.87,44.97,1610400
HRL,2022-10-24,45.36,45.15,1473900
HRL,2022-10-25,45.04,45.16,3049800
HRL,2022-10-26,45.55,45.76,1960100
HRL,2022-10-27,45.81,46.03,2210400
HRL,2022-10-28,46.13,46.96,1597200
HST,2022-09-29,16.22,15.79,10457100
HST,2022-09-30,15.63,15.88,9355500
HST,2022-10-03,15.99,16.37,9436800
HST,2022-10-04,16.57,16.85,9941600
HST,2022-10-05,16.52,16.73,7145200
HST,2022-10-06,16.65,16.56,6926100
HST,2022-10-07,16.42,16.3,8135100
HST,2022-10-10,16.44,16.34,9758900
HST,2022-10-11,16.49,16.53,7922900
HST,2022-10-12,16.52,16.62,10394400
HST,2022-10-13,16.32,16.83,11370800
HST,2022-10-14,17.07,16.81,8822700
HST,2022-10-17,17.38,17.38,6023400
HST,2022-10-18,17.7,17.65,7825300
HST,2022-10-19,17.55,17.53,6076100
HST,2022-10-20,17.62,17.24,6914600
HST,2022-10-21,17.29,17.84,8523300
HST,2022-10-24,17.88,17.84,5309600
HST,2022-10-25,17.68,18.0,13158300
HST,2022-10-26,18.04,18.1,7067900
HST,2022-10-27,18.28,18.51,8116800
HST,2022-10-28,18.55,18.65,5267300
HWM,2022-09-29,31.47,30.94,2609900
HWM,2022-09-30,30.78,30.93,4017300
HWM,2022-10-03,31.44,32.09,2266700
HWM,2022-10-04,32.7,33.51,2083400
HWM,2022-10-05,32.98,33.33,2426100
HWM,2022-10-06,33.06,33.2,1778700
HWM,2022-10-07,32.93,32.54,2232100
HWM,2022-10-10,32.96,32.94,2883100
HWM,2022-10-11,32.87,33.0,2395400
HWM,2022-10-12,32.72,32.11,3847600
HWM,2022-10-13,31.58,32.89,2607100
HWM,2022-10-14,33.2,32.29,1819000
HWM,2022-10-17,33.0,32.93,3282600
HWM,2022-10-18,33.73,33.61,2343700
HWM,2022-10-19,33.46,34.24,4675400
HWM,2022-10-20,34.3,34.02,5165300
HWM,2022-10-21,34.0,35.37,3365900
HWM,2022-10-24,35.65,35.4,4108900
HWM,2022-10-25,35.25,35.57,3021600
HWM,2022-10-26,35.87,34.71,4502900
HWM,2022-10-27,35.08,35.09,2976200
HWM,2022-10-28,35.24,36.17,7638700
HPQ,2022-09-29,25.16,25.04,8265600
HPQ,2022-09-30,25.01,24.92,8858200
HPQ,2022-10-03,25.34,25.89,8922800
HPQ,2022-10-04,26.38,26.64,8844900
HPQ,2022-10-05,26.17,26.78,7457100
HPQ,2022-10-06,26.58,26.48,8415900
HPQ,2022-10-07,25.77,25.04,10317900
HPQ,2022-10-10,25.28,24.99,6557500
HPQ,2022-10-11,25.01,24.78,7287300
HPQ,2022-10-12,24.86,24.69,7896900
HPQ,2022-10-13,24.19,26.02,11791900
HPQ,2022-10-14,26.11,25.44,10700700
HPQ,2022-10-17,25.87,25.69,8841600
HPQ,2022-10-18,26.33,25.55,7501500
HPQ,2022-10-19,25.26,25.49,6055000
HPQ,2022-10-20,25.63,25.57,5830500
HPQ,2022-10-21,25.72,26.79,7894300
HPQ,2022-10-24,27.0,27.06,5640300
HPQ,2022-10-25,26.91,27.58,7136800
HPQ,2022-10-26,27.13,27.48,6935800
HPQ,2022-10-27,27.76,27.22,6395800
HPQ,2022-10-28,27.28,28.05,8033300
HUM,2022-09-29,494.6,491.06,684600
HUM,2022-09-30,492.52,485.19,1611400
HUM,2022-10-03,486.62,499.52,712000
HUM,2022-10-04,500.73,503.78,944600
HUM,2022-10-05,501.79,504.71,675400
HUM,2022-10-06,503.47,499.3,729400
HUM,2022-10-07,497.99,503.46,871100
HUM,2022-10-10,502.11,497.04,1043800
HUM,2022-10-11,497.63,498.49,752300
HUM,2022-10-12,498.78,494.19,573000
HUM,2022-10-13,487.58,500.16,1071600
HUM,2022-10-14,507.15,500.0,992100
HUM,2022-10-17,502.13,498.79,734700
HUM,2022-10-18,502.31,501.68,724100
HUM,2022-10-19,504.0,500.21,695000
HUM,2022-10-20,502.86,505.35,923200
HUM,2022-10-21,504.32,510.54,1479100
HUM,2022-10-24,515.2,521.94,713900
HUM,2022-10-25,520.98,529.46,1179200
HUM,2022-10-26,534.0,539.1,1080400
HUM,2022-10-27,540.27,544.5,953200
HUM,2022-10-28,549.29,554.83,1168800
HBAN,2022-09-29,13.07,13.17,18323200
HBAN,2022-09-30,13.17,13.18,16952700
HBAN,2022-10-03,13.33,13.47,20244400
HBAN,2022-10-04,13.71,13.95,30663400
HBAN,2022-10-05,13.74,13.72,24549000
HBAN,2022-10-06,13.65,13.6,22501100
HBAN,2022-10-07,13.49,13.21,21667200
HBAN,2022-10-10,13.3,13.23,17346400
HBAN,2022-10-11,13.13,13.08,16984600
HBAN,2022-10-12,13.07,13.03,14409000
HBAN,2022-10-13,12.87,13.89,30245900
HBAN,2022-10-14,14.01,13.67,27258200
HBAN,2022-10-17,13.81,13.85,17564000
HBAN,2022-10-18,14.09,14.11,22121800
HBAN,2022-10-19,14.0,13.62,19879800
HBAN,2022-10-20,13.63,13.2,23522200
HBAN,2022-10-21,13.51,14.45,41218900
HBAN,2022-10-24,14.6,14.85,33353000
HBAN,2022-10-25,14.74,14.84,19309800
HBAN,2022-10-26,14.91,14.91,14198700
HBAN,2022-10-27,15.04,14.9,15781200
HBAN,2022-10-28,15.04,15.11,14443300
HII,2022-09-29,224.69,223.33,263100
HII,2022-09-30,222.15,221.5,265000
HII,2022-10-03,224.25,227.08,294200
HII,2022-10-04,228.43,232.19,304400
HII,2022-10-05,230.76,233.01,235100
HII,2022-10-06,233.12,231.82,221300
HII,2022-10-07,231.63,232.88,410700
HII,2022-10-10,234.96,235.06,238200
HII,2022-10-11,235.14,234.7,339300
HII,2022-10-12,232.93,226.7,344800
HII,2022-10-13,224.22,230.66,222300
HII,2022-10-14,230.78,223.17,321400
HII,2022-10-17,225.67,228.01,234300
HII,2022-10-18,230.32,238.57,437500
HII,2022-10-19,236.94,243.14,416200
HII,2022-10-20,242.44,243.01,460700
HII,2022-10-21,243.59,249.89,436900
HII,2022-10-24,251.98,252.08,777600
HII,2022-10-25,250.58,252.71,326000
HII,2022-10-26,254.12,251.27,323400
HII,2022-10-27,253.28,253.65,337100
HII,2022-10-28,255.03,257.36,408600
IT,2022-09-29,277.73,278.67,438300
IT,2022-09-30,278.88,276.69,504400
IT,2022-10-03,279.6,284.36,333300
IT,2022-10-04,292.69,294.85,387100
IT,2022-10-05,292.02,299.78,413300
IT,2022-10-06,299.6,300.76,427900
IT,2022-10-07,297.54,294.01,360500
IT,2022-10-10,294.38,289.88,359600
IT,2022-10-11,289.15,289.24,329300
IT,2022-10-12,290.86,288.26,317200
IT,2022-10-13,280.11,289.55,417000
IT,2022-10-14,293.35,278.33,403100
IT,2022-10-17,283.05,285.61,521000
IT,2022-10-18,293.84,290.05,515100
IT,2022-10-19,288.32,286.27,416900
IT,2022-10-20,287.76,280.55,368600
IT,2022-10-21,279.19,289.75,468500
IT,2022-10-24,290.94,294.27,509200
IT,2022-10-25,293.91,298.93,589700
IT,2022-10-26,296.81,292.93,542200
IT,2022-10-27,294.75,292.07,602300
IT,2022-10-28,292.46,302.01,426400
IEX,2022-09-29,200.8,199.65,578000
IEX,2022-09-30,200.1,199.25,796800
IEX,2022-10-03,201.27,204.48,564100
IEX,2022-10-04,207.02,210.01,546600
IEX,2022-10-05,207.55,208.23,325100
IEX,2022-10-06,208.72,206.77,484800
IEX,2022-10-07,204.79,201.43,270700
IEX,2022-10-10,202.77,203.08,353400
IEX,2022-10-11,203.2,204.94,449000
IEX,2022-10-12,205.13,199.8,473900
IEX,2022-10-13,196.29,203.81,524900
IEX,2022-10-14,204.71,197.11,571200
IEX,2022-10-17,199.69,203.58,520200
IEX,2022-10-18,208.08,206.11,745800
IEX,2022-10-19,205.02,204.06,377000
IEX,2022-10-20,204.17,199.29,580000
IEX,2022-10-21,200.61,203.95,556500
IEX,2022-10-24,206.15,207.1,277700
IEX,2022-10-25,206.66,212.34,466600
IEX,2022-10-26,215.67,219.83,803700
IEX,2022-10-27,221.29,217.54,588000
IEX,2022-10-28,218.29,222.92,422600
IDXX,2022-09-29,330.0,331.81,375700
IDXX,2022-09-30,333.59,325.8,563500
IDXX,2022-10-03,328.0,336.68,468000
IDXX,2022-10-04,343.54,348.59,539400
IDXX,2022-10-05,343.31,350.12,430600
IDXX,2022-10-06,349.2,346.02,274200
IDXX,2022-10-07,341.4,333.24,593900
IDXX,2022-10-10,337.8,324.72,503700
IDXX,2022-10-11,324.8,325.71,417100
IDXX,2022-10-12,329.53,328.12,353100
IDXX,2022-10-13,318.3,335.22,525400
IDXX,2022-10-14,340.38,324.64,480600
IDXX,2022-10-17,332.4,339.49,546200
IDXX,2022-10-18,350.86,342.16,440000
IDXX,2022-10-19,340.49,335.49,317600
IDXX,2022-10-20,334.68,331.2,369700
IDXX,2022-10-21,331.13,337.65,440800
IDXX,2022-10-24,339.97,344.94,322500
IDXX,2022-10-25,345.88,352.35,543200
IDXX,2022-10-26,353.68,358.3,488100
IDXX,2022-10-27,360.06,356.14,491800
IDXX,2022-10-28,355.0,364.28,454500
ITW,2022-09-29,184.72,183.88,1297500
ITW,2022-09-30,184.72,180.65,1450800
ITW,2022-10-03,182.55,186.95,977400
ITW,2022-10-04,189.66,193.23,773700
ITW,2022-10-05,191.02,192.81,906900
ITW,2022-10-06,193.25,191.9,1478900
ITW,2022-10-07,190.26,187.41,815800
ITW,2022-10-10,189.25,186.13,1092700
ITW,2022-10-11,185.31,186.03,1029000
ITW,2022-10-12,186.04,185.15,1038400
ITW,2022-10-13,180.46,190.79,1601900
ITW,2022-10-14,192.0,186.1,987000
ITW,2022-10-17,189.0,190.97,1263300
ITW,2022-10-18,195.89,193.37,1174500
ITW,2022-10-19,192.06,191.95,929300
ITW,2022-10-20,191.85,188.98,1197700
ITW,2022-10-21,189.51,195.62,3526100
ITW,2022-10-24,197.31,200.78,1617000
ITW,2022-10-25,201.06,205.87,2157800
ITW,2022-10-26,208.03,207.56,1821700
ITW,2022-10-27,208.61,206.86,951000
ITW,2022-10-28,207.74,214.05,938600
ILMN,2022-09-29,197.09,193.81,3876200
ILMN,2022-09-30,193.16,190.79,2784300
ILMN,2022-10-03,193.82,187.24,3858300
ILMN,2022-10-04,196.48,205.06,2722200
ILMN,2022-10-05,200.78,218.52,2806200
ILMN,2022-10-06,216.59,212.72,1553000
ILMN,2022-10-07,208.28,206.18,1618600
ILMN,2022-10-10,207.37,203.53,1354300
ILMN,2022-10-11,205.11,199.16,1612600
ILMN,2022-10-12,199.16,198.27,1126200
ILMN,2022-10-13,192.93,202.64,1827800
ILMN,2022-10-14,204.43,199.32,1615900
ILMN,2022-10-17,204.73,207.11,1358600
ILMN,2022-10-18,213.99,208.68,1301800
ILMN,2022-10-19,204.57,204.73,1384900
ILMN,2022-10-20,204.49,208.64,1307500
ILMN,2022-10-21,209.46,220.01,1994900
ILMN,2022-10-24,221.47,220.57,1105300
ILMN,2022-10-25,222.59,230.12,1388000
ILMN,2022-10-26,230.65,237.34,2011500
ILMN,2022-10-27,236.4,236.87,1563200
ILMN,2022-10-28,236.9,233.0,1923300
INCY,2022-09-29,67.42,66.61,1265200
INCY,2022-09-30,66.84,66.64,1615600
INCY,2022-10-03,67.13,68.83,1365300
INCY,2022-10-04,69.41,69.56,1146400
INCY,2022-10-05,69.21,69.5,1020000
INCY,2022-10-06,69.12,69.64,1125300
INCY,2022-10-07,69.14,68.42,1200000
INCY,2022-10-10,68.56,67.58,991000
INCY,2022-10-11,67.76,67.25,1392900
INCY,2022-10-12,67.35,67.51,1030000
INCY,2022-10-13,66.48,68.42,1456800
INCY,2022-10-14,69.12,69.1,1202900
INCY,2022-10-17,69.72,70.36,1417500
INCY,2022-10-18,71.14,71.11,1497300
INCY,2022-10-19,70.53,69.59,1305200
INCY,2022-10-20,69.69,68.96,1096700
INCY,2022-10-21,68.98,70.58,4874800
INCY,2022-10-24,71.26,72.47,1919700
INCY,2022-10-25,72.49,72.42,1054300
INCY,2022-10-26,72.53,73.62,1189900
INCY,2022-10-27,73.76,72.86,899900
INCY,2022-10-28,73.54,74.6,1114100
IR,2022-09-29,43.31,43.69,2517200
IR,2022-09-30,43.76,43.26,2220600
IR,2022-10-03,44.1,45.03,2948100
IR,2022-10-04,46.16,47.07,1852400
IR,2022-10-05,46.26,46.94,2082600
IR,2022-10-06,46.75,47.01,1987800
IR,2022-10-07,46.29,45.65,1638400
IR,2022-10-10,46.11,45.16,2065600
IR,2022-10-11,44.92,45.42,2279500
IR,2022-10-12,45.57,45.13,1730800
IR,2022-10-13,44.03,46.79,2283200
IR,2022-10-14,47.18,45.11,2282300
IR,2022-10-17,46.44,46.73,2226000
IR,2022-10-18,47.93,47.02,3752500
IR,2022-10-19,46.1,46.31,3048000
IR,2022-10-20,46.43,45.2,1874800
IR,2022-10-21,45.47,46.79,3317600
IR,2022-10-24,47.26,47.79,1384900
IR,2022-10-25,47.78,48.89,2518400
IR,2022-10-26,49.2,48.61,2368000
IR,2022-10-27,49.08,48.63,2656600
IR,2022-10-28,48.83,50.45,2289900
INTC,2022-09-29,26.78,26.38,41831300
INTC,2022-09-30,26.3,25.77,43675100
INTC,2022-10-03,26.33,26.97,44096200
INTC,2022-10-04,27.43,27.7,42427500
INTC,2022-10-05,27.37,27.64,30120000
INTC,2022-10-06,27.44,27.18,33985100
INTC,2022-10-07,26.17,25.72,57167100
INTC,2022-10-10,25.94,25.2,43409300
INTC,2022-10-11,25.01,25.04,48134900
INTC,2022-10-12,25.05,25.33,39634100
INTC,2022-10-13,24.73,26.42,62447000
INTC,2022-10-14,26.46,25.91,48162500
INTC,2022-10-17,26.31,26.42,39416500
INTC,2022-10-18,26.74,25.87,51126900
INTC,2022-10-19,25.74,26.0,33882300
INTC,2022-10-20,26.15,26.08,33247700
INTC,2022-10-21,25.85,26.97,53035100
INTC,2022-10-24,26.75,27.18,43831600
INTC,2022-10-25,27.18,27.41,32205300
INTC,2022-10-26,27.19,27.21,37111100
INTC,2022-10-27,27.45,26.27,56305100
INTC,2022-10-28,28.18,29.07,91602700
ICE,2022-09-29,92.07,90.75,2430100
ICE,2022-09-30,90.59,90.35,3007200
ICE,2022-10-03,90.94,92.82,2187100
ICE,2022-10-04,93.77,94.16,3751000
ICE,2022-10-05,93.88,93.41,2246000
ICE,2022-10-06,93.11,93.35,3296300
ICE,2022-10-07,92.52,90.02,3887300
ICE,2022-10-10,90.34,90.26,2320900
ICE,2022-10-11,90.25,90.79,3677100
ICE,2022-10-12,90.54,90.61,2670400
ICE,2022-10-13,89.03,92.47,3026700
ICE,2022-10-14,93.25,90.15,2929700
ICE,2022-10-17,90.97,91.78,3045100
ICE,2022-10-18,94.18,92.71,2829900
ICE,2022-10-19,92.39,91.63,2198100
ICE,2022-10-20,91.84,90.33,2487800
ICE,2022-10-21,90.31,93.05,4953900
ICE,2022-10-24,93.73,93.24,2282000
ICE,2022-10-25,92.91,95.16,3096600
ICE,2022-10-26,95.16,93.89,2842400
ICE,2022-10-27,94.52,95.63,2611600
ICE,2022-10-28,95.4,96.68,1779500
IBM,2022-09-29,121.85,121.63,3817700
IBM,2022-09-30,121.66,118.81,5344800
IBM,2022-10-03,120.16,121.51,4261700
IBM,2022-10-04,122.8,125.5,4566100
IBM,2022-10-05,124.71,125.74,3212900
IBM,2022-10-06,124.88,122.23,5074600
IBM,2022-10-07,121.5,118.82,4498200
IBM,2022-10-10,119.79,117.75,5990000
IBM,2022-10-11,117.46,117.8,4043100
IBM,2022-10-12,118.0,117.57,3338800
IBM,2022-10-13,116.1,121.79,5837500
IBM,2022-10-14,121.8,120.04,3762400
IBM,2022-10-17,121.8,121.52,5458600
IBM,2022-10-18,123.0,122.94,5120300
IBM,2022-10-19,122.36,122.51,5906600
IBM,2022-10-20,126.25,128.3,13623100
IBM,2022-10-21,128.39,129.9,7200400
IBM,2022-10-24,130.9,132.69,5610900
IBM,2022-10-25,132.0,132.93,5957600
IBM,2022-10-26,133.72,135.01,5139000
IBM,2022-10-27,135.55,134.77,3993200
IBM,2022-10-28,135.56,138.51,5964100
IP,2022-09-29,32.06,32.09,4583600
IP,2022-09-30,32.03,31.7,4340300
IP,2022-10-03,32.23,32.54,6139000
IP,2022-10-04,33.0,33.25,4782700
IP,2022-10-05,32.68,32.87,4674600
IP,2022-10-06,32.44,32.2,3838200
IP,2022-10-07,31.76,31.56,3683900
IP,2022-10-10,31.87,31.57,3265100
IP,2022-10-11,31.15,31.58,4334700
IP,2022-10-12,31.88,31.5,2544300
IP,2022-10-13,31.01,32.78,3506500
IP,2022-10-14,33.07,32.62,3191400
IP,2022-10-17,33.32,33.23,3561400
IP,2022-10-18,33.71,33.54,4000800
IP,2022-10-19,33.17,32.56,3136700
IP,2022-10-20,32.59,31.91,2728600
IP,2022-10-21,31.94,33.08,3471400
IP,2022-10-24,33.39,32.97,3189000
IP,2022-10-25,32.62,33.44,3548300
IP,2022-10-26,33.61,33.22,4427500
IP,2022-10-27,32.42,32.99,6335700
IP,2022-10-28,33.0,33.82,3635700
IPG,2022-09-29,25.84,25.65,3467100
IPG,2022-09-30,25.79,25.6,4041300
IPG,2022-10-03,25.94,26.1,4950400
IPG,2022-10-04,26.65,27.19,2768900
IPG,2022-10-05,26.69,27.24,3570900
IPG,2022-10-06,27.18,26.93,3554300
IPG,2022-10-07,26.59,26.47,3091700
IPG,2022-10-10,26.67,26.39,2141900
IPG,2022-10-11,26.33,26.17,2903300
IPG,2022-10-12,26.13,26.49,3958400
IPG,2022-10-13,26.08,27.36,4047200
IPG,2022-10-14,27.56,27.47,6870400
IPG,2022-10-17,28.05,28.3,4861100
IPG,2022-10-18,28.99,29.3,7619100
IPG,2022-10-19,29.22,28.49,7352000
IPG,2022-10-20,28.38,28.15,4207700
IPG,2022-10-21,27.59,28.24,6136700
IPG,2022-10-24,28.53,29.15,4250500
IPG,2022-10-25,29.03,30.07,3225700
IPG,2022-10-26,30.12,30.15,2979400
IPG,2022-10-27,30.42,29.52,3698100
IPG,2022-10-28,29.61,30.24,2420100
IFF,2022-09-29,93.79,91.58,1970600
IFF,2022-09-30,91.73,90.83,2900700
IFF,2022-10-03,92.1,92.81,2100500
IFF,2022-10-04,94.57,95.59,1937700
IFF,2022-10-05,93.44,92.6,2437400
IFF,2022-10-06,91.77,90.4,2018800
IFF,2022-10-07,89.16,88.5,2176300
IFF,2022-10-10,88.48,89.07,1962800
IFF,2022-10-11,87.53,86.6,2406900
IFF,2022-10-12,86.8,84.87,1694900
IFF,2022-10-13,83.29,87.79,2309000
IFF,2022-10-14,88.5,87.71,2450700
IFF,2022-10-17,89.75,89.65,1806500
IFF,2022-10-18,91.74,92.69,1606400
IFF,2022-10-19,92.5,92.55,1987700
IFF,2022-10-20,93.0,91.21,1451100
IFF,2022-10-21,90.81,94.07,1898700
IFF,2022-10-24,94.97,94.11,1520100
IFF,2022-10-25,94.02,96.16,1790400
IFF,2022-10-26,96.38,95.81,1030200
IFF,2022-10-27,96.77,95.43,1691200
IFF,2022-10-28,95.27,96.81,1212800
INTU,2022-09-29,400.38,396.06,1999000
INTU,2022-09-30,394.52,386.59,2001000
INTU,2022-10-03,388.59,396.05,1819000
INTU,2022-10-04,405.67,411.23,1788900
INTU,2022-10-05,404.54,412.8,1200800
INTU,2022-10-06,412.37,411.32,1282700
INTU,2022-10-07,402.16,392.96,1414300
INTU,2022-10-10,393.0,387.64,1305300
INTU,2022-10-11,384.32,383.48,1786800
INTU,2022-10-12,386.48,388.06,2210700
INTU,2022-10-13,373.12,395.78,1731500
INTU,2022-10-14,402.36,380.11,1804400
INTU,2022-10-17,393.23,403.74,2311500
INTU,2022-10-18,415.85,408.65,1704500
INTU,2022-10-19,408.82,402.07,1291800
INTU,2022-10-20,403.22,401.15,1399100
INTU,2022-10-21,404.02,417.18,1488500
INTU,2022-10-24,420.0,417.76,1411900
INTU,2022-10-25,420.83,432.08,1292000
INTU,2022-10-26,425.61,424.39,1355200
